label,r
24T18583,24
24T18584,0
24T18584,2
24T18584,4
24T18584,6
24T18584,8
24T18584,10
24T18584,12
24T18584,14
24T18584,16
24T18584,18
24T18584,20
24T18584,24
24T18585,0
24T18585,4
24T18585,6
24T18585,8
24T18585,10
24T18585,12
24T18585,14
24T18585,16
24T18585,18
24T18585,20
24T18585,24
24T18586,0
24T18586,2
24T18586,4
24T18586,6
24T18586,8
24T18586,10
24T18586,12
24T18586,14
24T18586,16
24T18586,18
24T18586,20
24T18586,24
24T18587,0
24T18587,4
24T18587,6
24T18587,8
24T18587,10
24T18587,12
24T18587,14
24T18587,16
24T18587,18
24T18587,20
24T18587,24
24T18588,0
24T18588,2
24T18588,4
24T18588,6
24T18588,8
24T18588,10
24T18588,12
24T18588,14
24T18588,16
24T18588,18
24T18588,20
24T18588,24
24T18589,0
24T18589,2
24T18589,4
24T18589,6
24T18589,8
24T18589,10
24T18589,12
24T18589,14
24T18589,16
24T18589,18
24T18589,20
24T18589,24
24T18590,0
24T18590,2
24T18590,4
24T18590,6
24T18590,8
24T18590,10
24T18590,12
24T18590,14
24T18590,16
24T18590,18
24T18590,20
24T18590,24
24T18591,0
24T18591,4
24T18591,6
24T18591,8
24T18591,10
24T18591,12
24T18591,14
24T18591,16
24T18591,18
24T18591,20
24T18591,24
24T18592,0
24T18592,2
24T18592,4
24T18592,6
24T18592,8
24T18592,10
24T18592,12
24T18592,14
24T18592,16
24T18592,18
24T18592,20
24T18592,24
24T18593,0
24T18593,2
24T18593,4
24T18593,6
24T18593,8
24T18593,10
24T18593,12
24T18593,14
24T18593,16
24T18593,18
24T18593,20
24T18593,24
24T18594,0
24T18594,4
24T18594,6
24T18594,8
24T18594,10
24T18594,12
24T18594,14
24T18594,16
24T18594,18
24T18594,20
24T18594,24
24T18595,0
24T18595,2
24T18595,4
24T18595,6
24T18595,8
24T18595,10
24T18595,12
24T18595,14
24T18595,16
24T18595,18
24T18595,20
24T18595,24
24T18596,0
24T18596,2
24T18596,4
24T18596,6
24T18596,8
24T18596,10
24T18596,12
24T18596,14
24T18596,16
24T18596,18
24T18596,20
24T18596,24
24T18597,0
24T18597,4
24T18597,6
24T18597,8
24T18597,10
24T18597,12
24T18597,14
24T18597,16
24T18597,18
24T18597,20
24T18597,24
24T18598,0
24T18598,2
24T18598,4
24T18598,6
24T18598,8
24T18598,10
24T18598,12
24T18598,14
24T18598,16
24T18598,18
24T18598,20
24T18598,24
24T18599,0
24T18599,4
24T18599,6
24T18599,8
24T18599,10
24T18599,12
24T18599,14
24T18599,16
24T18599,18
24T18599,20
24T18599,24
24T18600,0
24T18600,2
24T18600,4
24T18600,6
24T18600,8
24T18600,10
24T18600,12
24T18600,14
24T18600,16
24T18600,18
24T18600,20
24T18600,24
24T18601,0
24T18601,2
24T18601,4
24T18601,6
24T18601,8
24T18601,10
24T18601,12
24T18601,14
24T18601,16
24T18601,18
24T18601,20
24T18601,24
24T18602,0
24T18602,2
24T18602,4
24T18602,6
24T18602,8
24T18602,10
24T18602,12
24T18602,14
24T18602,16
24T18602,18
24T18602,20
24T18602,24
24T18603,0
24T18603,2
24T18603,4
24T18603,6
24T18603,8
24T18603,10
24T18603,12
24T18603,14
24T18603,16
24T18603,18
24T18603,20
24T18603,24
24T18604,0
24T18604,2
24T18604,4
24T18604,6
24T18604,8
24T18604,10
24T18604,12
24T18604,14
24T18604,16
24T18604,18
24T18604,20
24T18604,24
24T18605,0
24T18605,2
24T18605,4
24T18605,6
24T18605,8
24T18605,10
24T18605,12
24T18605,14
24T18605,16
24T18605,18
24T18605,20
24T18605,24
24T18606,0
24T18606,4
24T18606,6
24T18606,8
24T18606,10
24T18606,12
24T18606,14
24T18606,16
24T18606,18
24T18606,20
24T18606,24
24T18607,0
24T18607,4
24T18607,6
24T18607,8
24T18607,10
24T18607,12
24T18607,14
24T18607,16
24T18607,18
24T18607,20
24T18607,24
24T18608,0
24T18608,2
24T18608,4
24T18608,6
24T18608,8
24T18608,10
24T18608,12
24T18608,14
24T18608,16
24T18608,18
24T18608,20
24T18608,24
24T18609,0
24T18609,2
24T18609,4
24T18609,6
24T18609,8
24T18609,10
24T18609,12
24T18609,14
24T18609,16
24T18609,18
24T18609,20
24T18609,24
24T18610,0
24T18610,2
24T18610,4
24T18610,6
24T18610,8
24T18610,10
24T18610,12
24T18610,14
24T18610,16
24T18610,18
24T18610,20
24T18610,24
24T18611,0
24T18611,2
24T18611,4
24T18611,6
24T18611,8
24T18611,10
24T18611,12
24T18611,14
24T18611,16
24T18611,18
24T18611,20
24T18611,24
24T18612,0
24T18612,2
24T18612,4
24T18612,6
24T18612,8
24T18612,10
24T18612,12
24T18612,14
24T18612,16
24T18612,18
24T18612,20
24T18612,24
24T18613,0
24T18613,2
24T18613,4
24T18613,6
24T18613,8
24T18613,10
24T18613,12
24T18613,14
24T18613,16
24T18613,18
24T18613,20
24T18613,24
24T18614,0
24T18614,4
24T18614,8
24T18614,12
24T18614,16
24T18614,20
24T18614,24
24T18615,0
24T18615,4
24T18615,8
24T18615,12
24T18615,16
24T18615,20
24T18615,24
24T18616,0
24T18616,4
24T18616,8
24T18616,12
24T18616,16
24T18616,20
24T18616,24
24T18617,0
24T18617,4
24T18617,8
24T18617,12
24T18617,16
24T18617,20
24T18617,24
24T18618,0
24T18618,4
24T18618,8
24T18618,12
24T18618,16
24T18618,20
24T18618,24
24T18619,0
24T18619,4
24T18619,8
24T18619,12
24T18619,16
24T18619,20
24T18619,24
24T18620,0
24T18620,2
24T18620,4
24T18620,6
24T18620,8
24T18620,10
24T18620,12
24T18620,14
24T18620,16
24T18620,18
24T18620,20
24T18620,24
24T18621,0
24T18621,2
24T18621,4
24T18621,6
24T18621,8
24T18621,10
24T18621,12
24T18621,14
24T18621,16
24T18621,18
24T18621,20
24T18621,24
24T18622,0
24T18622,4
24T18622,6
24T18622,8
24T18622,10
24T18622,12
24T18622,14
24T18622,16
24T18622,20
24T18622,24
24T18623,0
24T18623,4
24T18623,6
24T18623,8
24T18623,10
24T18623,12
24T18623,14
24T18623,16
24T18623,20
24T18623,24
24T18624,0
24T18624,2
24T18624,4
24T18624,6
24T18624,8
24T18624,10
24T18624,12
24T18624,14
24T18624,16
24T18624,18
24T18624,20
24T18624,24
24T18625,0
24T18625,2
24T18625,4
24T18625,6
24T18625,8
24T18625,10
24T18625,12
24T18625,14
24T18625,16
24T18625,18
24T18625,20
24T18625,24
24T18626,0
24T18626,2
24T18626,4
24T18626,6
24T18626,8
24T18626,10
24T18626,12
24T18626,14
24T18626,16
24T18626,18
24T18626,20
24T18626,24
24T18627,0
24T18627,4
24T18627,6
24T18627,8
24T18627,10
24T18627,12
24T18627,14
24T18627,16
24T18627,20
24T18627,24
24T18628,0
24T18628,2
24T18628,4
24T18628,6
24T18628,8
24T18628,10
24T18628,12
24T18628,14
24T18628,16
24T18628,18
24T18628,20
24T18628,24
24T18629,0
24T18629,4
24T18629,8
24T18629,12
24T18629,16
24T18629,20
24T18629,24
24T18630,0
24T18630,4
24T18630,8
24T18630,12
24T18630,16
24T18630,20
24T18630,24
24T18631,0
24T18631,4
24T18631,8
24T18631,12
24T18631,16
24T18631,20
24T18631,24
24T18632,0
24T18632,2
24T18632,4
24T18632,6
24T18632,8
24T18632,10
24T18632,12
24T18632,14
24T18632,16
24T18632,18
24T18632,20
24T18632,24
24T18633,0
24T18633,4
24T18633,6
24T18633,8
24T18633,10
24T18633,12
24T18633,14
24T18633,16
24T18633,20
24T18633,24
24T18634,0
24T18634,2
24T18634,4
24T18634,6
24T18634,8
24T18634,10
24T18634,12
24T18634,14
24T18634,16
24T18634,18
24T18634,20
24T18634,24
24T18635,0
24T18635,4
24T18635,8
24T18635,12
24T18635,16
24T18635,20
24T18635,24
24T18636,0
24T18636,4
24T18636,8
24T18636,12
24T18636,16
24T18636,20
24T18636,24
24T18637,0
24T18637,4
24T18637,8
24T18637,12
24T18637,16
24T18637,20
24T18637,24
24T18638,0
24T18638,4
24T18638,8
24T18638,12
24T18638,16
24T18638,20
24T18638,24
24T18639,0
24T18639,4
24T18639,8
24T18639,12
24T18639,16
24T18639,20
24T18639,24
24T18640,0
24T18640,4
24T18640,6
24T18640,8
24T18640,10
24T18640,12
24T18640,16
24T18640,20
24T18640,24
24T18641,0
24T18641,2
24T18641,4
24T18641,6
24T18641,8
24T18641,10
24T18641,12
24T18641,14
24T18641,16
24T18641,20
24T18641,24
24T18642,0
24T18642,2
24T18642,4
24T18642,6
24T18642,8
24T18642,12
24T18642,16
24T18642,20
24T18642,24
24T18643,0
24T18643,2
24T18643,4
24T18643,6
24T18643,8
24T18643,12
24T18643,16
24T18643,20
24T18643,24
24T18644,0
24T18644,2
24T18644,4
24T18644,6
24T18644,8
24T18644,10
24T18644,12
24T18644,16
24T18644,20
24T18644,24
24T18645,0
24T18645,2
24T18645,4
24T18645,6
24T18645,8
24T18645,10
24T18645,12
24T18645,14
24T18645,16
24T18645,20
24T18645,24
24T18646,0
24T18646,2
24T18646,4
24T18646,6
24T18646,8
24T18646,12
24T18646,16
24T18646,20
24T18646,24
24T18647,0
24T18647,2
24T18647,4
24T18647,6
24T18647,8
24T18647,12
24T18647,16
24T18647,20
24T18647,24
24T18648,0
24T18648,4
24T18648,8
24T18648,12
24T18648,16
24T18648,20
24T18648,24
24T18649,0
24T18649,4
24T18649,8
24T18649,12
24T18649,16
24T18649,20
24T18649,24
24T18650,0
24T18650,2
24T18650,4
24T18650,6
24T18650,8
24T18650,12
24T18650,16
24T18650,20
24T18650,24
24T18651,0
24T18651,2
24T18651,4
24T18651,6
24T18651,8
24T18651,12
24T18651,16
24T18651,20
24T18651,24
24T18652,0
24T18652,2
24T18652,4
24T18652,6
24T18652,8
24T18652,12
24T18652,16
24T18652,20
24T18652,24
24T18653,0
24T18653,2
24T18653,4
24T18653,6
24T18653,8
24T18653,12
24T18653,16
24T18653,20
24T18653,24
24T18654,0
24T18654,2
24T18654,4
24T18654,6
24T18654,8
24T18654,12
24T18654,16
24T18654,20
24T18654,24
24T18655,0
24T18655,2
24T18655,4
24T18655,6
24T18655,8
24T18655,12
24T18655,16
24T18655,20
24T18655,24
24T18656,0
24T18656,2
24T18656,4
24T18656,6
24T18656,8
24T18656,12
24T18656,16
24T18656,20
24T18656,24
24T18657,0
24T18657,2
24T18657,4
24T18657,6
24T18657,8
24T18657,12
24T18657,16
24T18657,20
24T18657,24
24T18658,0
24T18658,2
24T18658,4
24T18658,6
24T18658,8
24T18658,12
24T18658,16
24T18658,20
24T18658,24
24T18659,0
24T18659,2
24T18659,4
24T18659,6
24T18659,8
24T18659,12
24T18659,16
24T18659,20
24T18659,24
24T18660,0
24T18660,4
24T18660,8
24T18660,12
24T18660,16
24T18660,20
24T18660,24
24T18661,0
24T18661,4
24T18661,8
24T18661,12
24T18661,16
24T18661,20
24T18661,24
24T18662,0
24T18662,2
24T18662,4
24T18662,6
24T18662,8
24T18662,12
24T18662,16
24T18662,20
24T18662,24
24T18663,0
24T18663,2
24T18663,4
24T18663,6
24T18663,8
24T18663,12
24T18663,16
24T18663,20
24T18663,24
24T18664,0
24T18664,2
24T18664,4
24T18664,6
24T18664,8
24T18664,12
24T18664,16
24T18664,20
24T18664,24
24T18665,0
24T18665,2
24T18665,4
24T18665,6
24T18665,8
24T18665,12
24T18665,16
24T18665,20
24T18665,24
24T18666,0
24T18666,2
24T18666,4
24T18666,6
24T18666,8
24T18666,12
24T18666,16
24T18666,20
24T18666,24
24T18667,0
24T18667,2
24T18667,4
24T18667,6
24T18667,8
24T18667,12
24T18667,16
24T18667,20
24T18667,24
24T18668,0
24T18668,4
24T18668,8
24T18668,12
24T18668,16
24T18668,20
24T18668,24
24T18669,0
24T18669,4
24T18669,8
24T18669,12
24T18669,16
24T18669,20
24T18669,24
24T18670,0
24T18670,4
24T18670,8
24T18670,12
24T18670,16
24T18670,20
24T18670,24
24T18671,0
24T18671,4
24T18671,8
24T18671,12
24T18671,16
24T18671,20
24T18671,24
24T18672,0
24T18672,4
24T18672,8
24T18672,12
24T18672,16
24T18672,20
24T18672,24
24T18673,0
24T18673,4
24T18673,8
24T18673,12
24T18673,16
24T18673,20
24T18673,24
24T18674,0
24T18674,2
24T18674,4
24T18674,6
24T18674,8
24T18674,12
24T18674,16
24T18674,20
24T18674,24
24T18675,0
24T18675,2
24T18675,4
24T18675,6
24T18675,8
24T18675,12
24T18675,16
24T18675,20
24T18675,24
24T18676,0
24T18676,2
24T18676,4
24T18676,6
24T18676,8
24T18676,12
24T18676,16
24T18676,20
24T18676,24
24T18677,0
24T18677,2
24T18677,4
24T18677,6
24T18677,8
24T18677,12
24T18677,16
24T18677,20
24T18677,24
24T18678,0
24T18678,2
24T18678,4
24T18678,6
24T18678,8
24T18678,12
24T18678,16
24T18678,20
24T18678,24
24T18679,0
24T18679,4
24T18679,8
24T18679,12
24T18679,16
24T18679,20
24T18679,24
24T18680,0
24T18680,4
24T18680,8
24T18680,12
24T18680,16
24T18680,20
24T18680,24
24T18681,0
24T18681,4
24T18681,8
24T18681,12
24T18681,16
24T18681,20
24T18681,24
24T18682,0
24T18682,4
24T18682,8
24T18682,12
24T18682,16
24T18682,20
24T18682,24
24T18683,0
24T18683,2
24T18683,4
24T18683,6
24T18683,8
24T18683,12
24T18683,16
24T18683,20
24T18683,24
24T18684,0
24T18684,2
24T18684,4
24T18684,6
24T18684,8
24T18684,12
24T18684,16
24T18684,20
24T18684,24
24T18685,0
24T18685,2
24T18685,4
24T18685,6
24T18685,8
24T18685,12
24T18685,16
24T18685,20
24T18685,24
24T18686,0
24T18686,2
24T18686,4
24T18686,6
24T18686,8
24T18686,12
24T18686,16
24T18686,20
24T18686,24
24T18687,0
24T18687,2
24T18687,4
24T18687,6
24T18687,8
24T18687,12
24T18687,16
24T18687,20
24T18687,24
24T18688,0
24T18688,2
24T18688,4
24T18688,6
24T18688,8
24T18688,12
24T18688,16
24T18688,20
24T18688,24
24T18689,0
24T18689,2
24T18689,4
24T18689,6
24T18689,8
24T18689,12
24T18689,16
24T18689,20
24T18689,24
24T18690,0
24T18690,2
24T18690,4
24T18690,6
24T18690,8
24T18690,12
24T18690,16
24T18690,20
24T18690,24
24T18691,0
24T18691,2
24T18691,4
24T18691,6
24T18691,8
24T18691,12
24T18691,16
24T18691,20
24T18691,24
24T18692,0
24T18692,2
24T18692,4
24T18692,6
24T18692,8
24T18692,12
24T18692,16
24T18692,20
24T18692,24
24T18693,0
24T18693,2
24T18693,4
24T18693,6
24T18693,8
24T18693,12
24T18693,16
24T18693,20
24T18693,24
24T18694,0
24T18694,4
24T18694,8
24T18694,12
24T18694,16
24T18694,20
24T18694,24
24T18695,0
24T18695,4
24T18695,8
24T18695,12
24T18695,16
24T18695,20
24T18695,24
24T18696,0
24T18696,4
24T18696,6
24T18696,8
24T18696,12
24T18696,16
24T18696,20
24T18696,24
24T18697,0
24T18697,2
24T18697,4
24T18697,6
24T18697,8
24T18697,12
24T18697,16
24T18697,20
24T18697,24
24T18698,0
24T18698,4
24T18698,6
24T18698,8
24T18698,12
24T18698,16
24T18698,20
24T18698,24
24T18699,0
24T18699,4
24T18699,8
24T18699,12
24T18699,16
24T18699,20
24T18699,24
24T18700,0
24T18700,2
24T18700,4
24T18700,6
24T18700,8
24T18700,12
24T18700,16
24T18700,20
24T18700,24
24T18701,0
24T18701,4
24T18701,8
24T18701,12
24T18701,16
24T18701,20
24T18701,24
24T18702,0
24T18702,4
24T18702,8
24T18702,12
24T18702,16
24T18702,20
24T18702,24
24T18703,0
24T18703,2
24T18703,4
24T18703,6
24T18703,8
24T18703,12
24T18703,16
24T18703,20
24T18703,24
24T18704,0
24T18704,4
24T18704,8
24T18704,12
24T18704,16
24T18704,20
24T18704,24
24T18705,0
24T18705,2
24T18705,4
24T18705,6
24T18705,8
24T18705,12
24T18705,16
24T18705,20
24T18705,24
24T18706,0
24T18706,4
24T18706,8
24T18706,12
24T18706,16
24T18706,20
24T18706,24
24T18707,0
24T18707,4
24T18707,6
24T18707,8
24T18707,12
24T18707,16
24T18707,20
24T18707,24
24T18708,0
24T18708,4
24T18708,6
24T18708,8
24T18708,12
24T18708,16
24T18708,20
24T18708,24
24T18709,0
24T18709,4
24T18709,6
24T18709,8
24T18709,12
24T18709,16
24T18709,20
24T18709,24
24T18710,0
24T18710,4
24T18710,6
24T18710,8
24T18710,12
24T18710,16
24T18710,20
24T18710,24
24T18711,0
24T18711,2
24T18711,4
24T18711,6
24T18711,8
24T18711,10
24T18711,12
24T18711,14
24T18711,16
24T18711,20
24T18711,24
24T18712,0
24T18712,4
24T18712,6
24T18712,8
24T18712,12
24T18712,16
24T18712,20
24T18712,24
24T18713,0
24T18713,4
24T18713,6
24T18713,8
24T18713,12
24T18713,16
24T18713,20
24T18713,24
24T18714,0
24T18714,4
24T18714,8
24T18714,12
24T18714,16
24T18714,20
24T18714,24
24T18715,0
24T18715,4
24T18715,8
24T18715,12
24T18715,16
24T18715,20
24T18715,24
24T18716,0
24T18716,4
24T18716,8
24T18716,12
24T18716,16
24T18716,20
24T18716,24
24T18717,0
24T18717,2
24T18717,4
24T18717,6
24T18717,8
24T18717,10
24T18717,12
24T18717,14
24T18717,16
24T18717,20
24T18717,24
24T18718,0
24T18718,4
24T18718,8
24T18718,12
24T18718,16
24T18718,20
24T18718,24
24T18719,0
24T18719,4
24T18719,8
24T18719,12
24T18719,16
24T18719,20
24T18719,24
24T18720,0
24T18720,4
24T18720,8
24T18720,12
24T18720,16
24T18720,20
24T18720,24
24T18721,0
24T18721,4
24T18721,6
24T18721,8
24T18721,12
24T18721,16
24T18721,20
24T18721,24
24T18722,0
24T18722,4
24T18722,8
24T18722,12
24T18722,16
24T18722,20
24T18722,24
24T18723,0
24T18723,4
24T18723,6
24T18723,8
24T18723,12
24T18723,16
24T18723,20
24T18723,24
24T18724,0
24T18724,4
24T18724,8
24T18724,12
24T18724,16
24T18724,20
24T18724,24
24T18725,0
24T18725,4
24T18725,6
24T18725,8
24T18725,12
24T18725,16
24T18725,20
24T18725,24
24T18726,0
24T18726,4
24T18726,8
24T18726,12
24T18726,16
24T18726,20
24T18726,24
24T18727,0
24T18727,4
24T18727,6
24T18727,8
24T18727,12
24T18727,16
24T18727,20
24T18727,24
24T18728,0
24T18728,2
24T18728,4
24T18728,6
24T18728,8
24T18728,10
24T18728,12
24T18728,16
24T18728,20
24T18728,24
24T18729,0
24T18729,2
24T18729,4
24T18729,6
24T18729,8
24T18729,10
24T18729,12
24T18729,16
24T18729,20
24T18729,24
24T18730,0
24T18730,4
24T18730,6
24T18730,8
24T18730,12
24T18730,16
24T18730,20
24T18730,24
24T18731,0
24T18731,4
24T18731,8
24T18731,12
24T18731,16
24T18731,20
24T18731,24
24T18732,0
24T18732,2
24T18732,4
24T18732,6
24T18732,8
24T18732,10
24T18732,12
24T18732,16
24T18732,20
24T18732,24
24T18733,0
24T18733,2
24T18733,4
24T18733,6
24T18733,8
24T18733,10
24T18733,12
24T18733,16
24T18733,20
24T18733,24
24T18734,0
24T18734,4
24T18734,6
24T18734,8
24T18734,12
24T18734,16
24T18734,20
24T18734,24
24T18735,0
24T18735,4
24T18735,8
24T18735,12
24T18735,16
24T18735,20
24T18735,24
24T18736,0
24T18736,4
24T18736,8
24T18736,12
24T18736,16
24T18736,20
24T18736,24
24T18737,0
24T18737,4
24T18737,8
24T18737,12
24T18737,16
24T18737,20
24T18737,24
24T18738,0
24T18738,4
24T18738,8
24T18738,12
24T18738,16
24T18738,20
24T18738,24
24T18739,0
24T18739,4
24T18739,8
24T18739,12
24T18739,16
24T18739,20
24T18739,24
24T18740,0
24T18740,4
24T18740,8
24T18740,12
24T18740,16
24T18740,20
24T18740,24
24T18741,0
24T18741,4
24T18741,8
24T18741,12
24T18741,16
24T18741,20
24T18741,24
24T18742,0
24T18742,4
24T18742,8
24T18742,12
24T18742,16
24T18742,20
24T18742,24
24T18743,0
24T18743,4
24T18743,8
24T18743,12
24T18743,16
24T18743,20
24T18743,24
24T18744,0
24T18744,4
24T18744,8
24T18744,12
24T18744,16
24T18744,20
24T18744,24
24T18745,0
24T18745,4
24T18745,8
24T18745,12
24T18745,16
24T18745,20
24T18745,24
24T18746,0
24T18746,4
24T18746,8
24T18746,12
24T18746,16
24T18746,20
24T18746,24
24T18747,0
24T18747,2
24T18747,4
24T18747,8
24T18747,12
24T18747,16
24T18747,20
24T18747,24
24T18748,0
24T18748,4
24T18748,8
24T18748,12
24T18748,16
24T18748,20
24T18748,24
24T18749,0
24T18749,2
24T18749,4
24T18749,8
24T18749,12
24T18749,16
24T18749,20
24T18749,24
24T18750,0
24T18750,2
24T18750,4
24T18750,8
24T18750,12
24T18750,16
24T18750,20
24T18750,24
24T18751,0
24T18751,4
24T18751,8
24T18751,12
24T18751,16
24T18751,20
24T18751,24
24T18752,0
24T18752,2
24T18752,4
24T18752,8
24T18752,12
24T18752,16
24T18752,20
24T18752,24
24T18753,0
24T18753,4
24T18753,8
24T18753,12
24T18753,16
24T18753,20
24T18753,24
24T18754,0
24T18754,4
24T18754,6
24T18754,8
24T18754,12
24T18754,16
24T18754,20
24T18754,24
24T18755,0
24T18755,4
24T18755,6
24T18755,8
24T18755,12
24T18755,16
24T18755,20
24T18755,24
24T18756,0
24T18756,4
24T18756,8
24T18756,12
24T18756,16
24T18756,20
24T18756,24
24T18757,0
24T18757,4
24T18757,8
24T18757,12
24T18757,16
24T18757,20
24T18757,24
24T18758,0
24T18758,4
24T18758,6
24T18758,8
24T18758,12
24T18758,16
24T18758,20
24T18758,24
24T18759,0
24T18759,4
24T18759,6
24T18759,8
24T18759,12
24T18759,16
24T18759,20
24T18759,24
24T18760,0
24T18760,4
24T18760,8
24T18760,12
24T18760,16
24T18760,20
24T18760,24
24T18761,0
24T18761,4
24T18761,8
24T18761,12
24T18761,16
24T18761,20
24T18761,24
24T18762,0
24T18762,4
24T18762,8
24T18762,12
24T18762,16
24T18762,20
24T18762,24
24T18763,0
24T18763,4
24T18763,8
24T18763,12
24T18763,16
24T18763,20
24T18763,24
24T18764,0
24T18764,4
24T18764,8
24T18764,12
24T18764,16
24T18764,20
24T18764,24
24T18765,0
24T18765,4
24T18765,8
24T18765,12
24T18765,16
24T18765,20
24T18765,24
24T18766,0
24T18766,2
24T18766,4
24T18766,8
24T18766,12
24T18766,16
24T18766,20
24T18766,24
24T18767,0
24T18767,2
24T18767,4
24T18767,8
24T18767,12
24T18767,16
24T18767,20
24T18767,24
24T18768,0
24T18768,2
24T18768,4
24T18768,8
24T18768,12
24T18768,16
24T18768,20
24T18768,24
24T18769,0
24T18769,2
24T18769,4
24T18769,8
24T18769,12
24T18769,16
24T18769,20
24T18769,24
24T18770,0
24T18770,4
24T18770,8
24T18770,12
24T18770,16
24T18770,20
24T18770,24
24T18771,0
24T18771,4
24T18771,8
24T18771,12
24T18771,16
24T18771,20
24T18771,24
24T18772,0
24T18772,4
24T18772,8
24T18772,12
24T18772,16
24T18772,20
24T18772,24
24T18773,0
24T18773,4
24T18773,8
24T18773,12
24T18773,16
24T18773,20
24T18773,24
24T18774,0
24T18774,4
24T18774,8
24T18774,12
24T18774,16
24T18774,20
24T18774,24
24T18775,0
24T18775,2
24T18775,4
24T18775,6
24T18775,8
24T18775,10
24T18775,12
24T18775,14
24T18775,16
24T18775,20
24T18775,24
24T18776,0
24T18776,2
24T18776,4
24T18776,8
24T18776,12
24T18776,16
24T18776,20
24T18776,24
24T18777,0
24T18777,2
24T18777,4
24T18777,8
24T18777,12
24T18777,16
24T18777,20
24T18777,24
24T18778,0
24T18778,2
24T18778,4
24T18778,8
24T18778,12
24T18778,16
24T18778,20
24T18778,24
24T18779,0
24T18779,2
24T18779,4
24T18779,8
24T18779,12
24T18779,16
24T18779,20
24T18779,24
24T18780,0
24T18780,2
24T18780,4
24T18780,8
24T18780,12
24T18780,16
24T18780,20
24T18780,24
24T18781,0
24T18781,2
24T18781,4
24T18781,6
24T18781,8
24T18781,10
24T18781,12
24T18781,14
24T18781,16
24T18781,20
24T18781,24
24T18782,0
24T18782,2
24T18782,4
24T18782,6
24T18782,8
24T18782,12
24T18782,16
24T18782,20
24T18782,24
24T18783,0
24T18783,4
24T18783,6
24T18783,8
24T18783,12
24T18783,16
24T18783,20
24T18783,24
24T18784,0
24T18784,4
24T18784,8
24T18784,12
24T18784,16
24T18784,20
24T18784,24
24T18785,0
24T18785,4
24T18785,8
24T18785,12
24T18785,16
24T18785,20
24T18785,24
24T18786,0
24T18786,2
24T18786,4
24T18786,6
24T18786,8
24T18786,12
24T18786,16
24T18786,20
24T18786,24
24T18787,0
24T18787,4
24T18787,6
24T18787,8
24T18787,12
24T18787,16
24T18787,20
24T18787,24
24T18788,0
24T18788,4
24T18788,8
24T18788,12
24T18788,16
24T18788,20
24T18788,24
24T18789,0
24T18789,4
24T18789,8
24T18789,12
24T18789,16
24T18789,20
24T18789,24
24T18790,0
24T18790,2
24T18790,4
24T18790,6
24T18790,8
24T18790,12
24T18790,16
24T18790,20
24T18790,24
24T18791,0
24T18791,2
24T18791,4
24T18791,6
24T18791,8
24T18791,12
24T18791,16
24T18791,20
24T18791,24
24T18792,0
24T18792,2
24T18792,4
24T18792,6
24T18792,8
24T18792,12
24T18792,16
24T18792,20
24T18792,24
24T18793,0
24T18793,2
24T18793,4
24T18793,6
24T18793,8
24T18793,12
24T18793,16
24T18793,20
24T18793,24
24T18794,0
24T18794,4
24T18794,8
24T18794,12
24T18794,16
24T18794,20
24T18794,24
24T18795,0
24T18795,4
24T18795,8
24T18795,12
24T18795,16
24T18795,20
24T18795,24
24T18796,0
24T18796,4
24T18796,8
24T18796,12
24T18796,16
24T18796,20
24T18796,24
24T18797,0
24T18797,4
24T18797,8
24T18797,12
24T18797,16
24T18797,20
24T18797,24
24T18798,0
24T18798,4
24T18798,8
24T18798,12
24T18798,16
24T18798,20
24T18798,24
24T18799,0
24T18799,4
24T18799,8
24T18799,12
24T18799,16
24T18799,20
24T18799,24
24T18800,0
24T18800,4
24T18800,8
24T18800,12
24T18800,16
24T18800,20
24T18800,24
24T18801,0
24T18801,4
24T18801,8
24T18801,12
24T18801,16
24T18801,20
24T18801,24
24T18802,0
24T18802,2
24T18802,4
24T18802,8
24T18802,12
24T18802,16
24T18802,20
24T18802,24
24T18803,0
24T18803,2
24T18803,4
24T18803,8
24T18803,12
24T18803,16
24T18803,20
24T18803,24
24T18804,0
24T18804,2
24T18804,4
24T18804,8
24T18804,12
24T18804,16
24T18804,20
24T18804,24
24T18805,0
24T18805,2
24T18805,4
24T18805,8
24T18805,12
24T18805,16
24T18805,20
24T18805,24
24T18806,0
24T18806,4
24T18806,8
24T18806,12
24T18806,16
24T18806,20
24T18806,24
24T18807,0
24T18807,2
24T18807,4
24T18807,8
24T18807,12
24T18807,16
24T18807,20
24T18807,24
24T18808,0
24T18808,4
24T18808,8
24T18808,12
24T18808,16
24T18808,20
24T18808,24
24T18809,0
24T18809,2
24T18809,4
24T18809,8
24T18809,12
24T18809,16
24T18809,20
24T18809,24
24T18810,0
24T18810,2
24T18810,4
24T18810,8
24T18810,12
24T18810,16
24T18810,20
24T18810,24
24T18811,0
24T18811,4
24T18811,8
24T18811,12
24T18811,16
24T18811,20
24T18811,24
24T18812,0
24T18812,2
24T18812,4
24T18812,8
24T18812,12
24T18812,16
24T18812,20
24T18812,24
24T18813,0
24T18813,4
24T18813,8
24T18813,12
24T18813,16
24T18813,20
24T18813,24
24T18814,0
24T18814,4
24T18814,8
24T18814,12
24T18814,16
24T18814,20
24T18814,24
24T18815,0
24T18815,4
24T18815,8
24T18815,12
24T18815,16
24T18815,20
24T18815,24
24T18816,0
24T18816,4
24T18816,8
24T18816,12
24T18816,16
24T18816,20
